,low_min_amplitude,low_max_amplitude,low_mean_aplitude,low_variance,low_q_25,low_median_amplitude,low_q_75,low_kurtosis,low_skewness,low_rms_amplitude,low_crest_factor,high_min_amplitude,high_max_amplitude,high_mean_aplitude,high_variance,high_q_25,high_median_amplitude,high_q_75,high_kurtosis,high_skewness,high_rms_amplitude,high_crest_factor,acc_min_amplitude,acc_max_amplitude,acc_mean_aplitude,acc_variance,acc_q_25,acc_median_amplitude,acc_q_75,acc_kurtosis,acc_skewness,acc_rms_amplitude,acc_crest_factor,spd_min_amplitude,spd_max_amplitude,spd_mean_aplitude,spd_variance,spd_q_25,spd_median_amplitude,spd_q_75,spd_kurtosis,spd_skewness,spd_rms_amplitude,spd_crest_factor,pos_min_amplitude,pos_max_amplitude,pos_mean_aplitude,pos_variance,pos_q_25,pos_median_amplitude,pos_q_75,pos_kurtosis,pos_skewness,pos_rms_amplitude,pos_crest_factor,rft0_min_amplitude,rft0_max_amplitude,rft0_mean_aplitude,rft0_variance,rft0_q_25,rft0_median_amplitude,rft0_q_75,rft0_kurtosis,rft0_skewness,rft0_rms_amplitude,rft0_crest_factor,rft1_min_amplitude,rft1_max_amplitude,rft1_mean_aplitude,rft1_variance,rft1_q_25,rft1_median_amplitude,rft1_q_75,rft1_kurtosis,rft1_skewness,rft1_rms_amplitude,rft1_crest_factor,rft2_min_amplitude,rft2_max_amplitude,rft2_mean_aplitude,rft2_variance,rft2_q_25,rft2_median_amplitude,rft2_q_75,rft2_kurtosis,rft2_skewness,rft2_rms_amplitude,rft2_crest_factor
0,-0.030215,0.028447,-0.00146546913025,0.0003923973651405819,-0.021587500000000003,-0.0016237,0.018210999999999998,-1.4302623136851993,0.042458399754947716,0.019863155965563414,1.4321490527143987,-0.27591,0.27526,-0.005873221684999997,0.036763640492108035,-0.2028825,-0.008047700000000001,0.187105,-1.4614111343138863,0.04165415399722217,0.19182840046528354,1.4349282970214603,-0.00046817,9.527e-05,-0.00017642671170000002,7.411409341602023e-09,-0.00023682,-0.00017712,-0.00011742,-0.09892181195858907,-0.00161650218898146,0.00019631045296386268,0.48530273636288507,-0.3527901089000003,-0.0001603315,-0.17725703722726383,0.01048743030385708,-0.2668548082500003,-0.17840543180000024,-0.08870256105000004,-1.2194866509581859,0.01819701889742214,0.20471318362637192,-0.0007832006574262739,-354.1603421971009,-0.00032445400000000006,-118.12056210135471,11192.069528163098,-199.53735471030043,-88.54240599185005,-21.89612537000002,-0.8598754791066932,-0.6390300433575672,158.57028952266907,-2.046121003983009e-06,1.2368578383714635e-15,26.43730857351208,0.07365517681153959,0.3896821191214105,0.009829737452324806,0.07365517681153959,0.07365517681153959,1598.0516193469607,38.42598618144239,0.6285755357890963,42.059079725912994,2.045585922871851e-14,256.0245973538882,0.6756306485245027,36.53517442121549,0.06609727993657086,0.6756306485245026,0.6756306485245026,1599.9603001694577,38.46172557294836,6.082076223991372,42.094934020059306,3.995285005609084e-17,0.01051347808694171,0.0032187586562334508,2.226025525733695e-06,0.0030221909351552515,0.003218758656233451,0.003218758656233451,2.3553663943242125,0.6480780913208868,0.003547736294147504,2.963432796367979
0,-0.030897,0.029199,-0.0015299257211499999,0.0004052971098075273,-0.021914,-0.0017547,0.0185775,-1.4363408847997048,0.040795529623748494,0.020190041667113114,1.446208010930521,-0.28035,0.27959,-0.006539198375000004,0.037694479873409785,-0.2059975,-0.0093874,0.1905675,-1.4677303404469244,0.040517168978219324,0.19426075514317706,1.4392510715503617,-0.0004719,0.00014005,-0.0001758576181,7.423690726885533e-09,-0.0002340225,-0.000175255,-0.00011742,-0.07110986835920263,0.007444481511881105,0.00019583052001843578,0.7151592100496668,-0.35162207020000047,-0.00022563,-0.1753547594005504,0.010349883398278116,-0.2643233272500003,-0.17628024830000005,-0.08592354164999995,-1.2092156048417761,0.006017717873127869,0.20272931470979486,-0.0011129618837955786,-350.3582401916004,-0.00034684,-116.60685592458641,10931.558057308375,-196.75636655832528,-87.52485996899993,-21.473799359099974,-0.8544598777252235,-0.641447476031614,156.61646435137536,-2.214581981763108e-06,1.3912482277333993e-15,26.70981904289541,0.07957613611782281,0.4021277757857526,0.011172065334337225,0.07957613611782281,0.07957613611782281,1562.771443309984,37.85298794339214,0.6391088617952304,41.79228397470289,9.992007221626409e-16,257.592136505056,0.7282703073792037,37.42902668820828,0.08075986125163398,0.7282703073792037,0.7282703073792037,1561.6010617335241,37.84330376235144,6.161120379348101,41.80930101098129,9.107298248878237e-18,0.012569907328624107,0.0032012489904739505,2.294569529689102e-06,0.0030451753341472717,0.003201248990473951,0.003201248990473951,3.684868315649431,0.9004214133326129,0.0035415483377612667,3.5492688874521967
0,-0.031376,0.029476,-0.0003224347995000004,0.0004358780193513505,-0.02130175,-9.6289e-05,0.02088725,-1.4416675474047627,-0.04301568170492871,0.020880181597660474,1.4116735461392083,-0.28535,0.28342,0.00530889342,0.040390285237697436,-0.1984825,0.0081929,0.2124325,-1.470768867529934,-0.04290390277064602,0.20104345198748044,1.4097449939212614,-0.00052787,7.2881e-05,-0.0001863894459,7.658305946178554e-09,-0.00024429,-0.00018832,-0.0001276775,-0.10065033852932181,-0.03259655378652005,0.0002059109795253463,0.3539442149612465,-0.3726241593000006,-0.000223765,-0.18366787822886468,0.011704242037249454,-0.2793071653250003,-0.18079125870000032,-0.08908771955000003,-1.226076877896663,-0.03805342759988747,0.21316221881548925,-0.0010497404335694611,-366.9656646173503,-0.0003253875,-121.20200548661023,11924.062979708524,-204.47527795526256,-89.88457553755009,-22.47706330875001,-0.8289171184809625,-0.6587943981535662,163.13794504554977,-1.994554362623291e-06,1.5525775109992423e-15,27.732031207532966,0.08527105051707128,0.4322388273124842,0.013624833316740866,0.08527105051707128,0.08527105051707128,1571.0195304632211,37.98183037658321,0.6629554882258454,41.83090976703046,3.0808688933348094e-15,267.00637345381864,0.7843126183492795,40.082405875480504,0.1046056319745106,0.7843126183492796,0.7843126183492796,1570.9453550769192,37.989012256422704,6.379463312754641,41.854049527957194,1.0950441942103595e-17,0.013095193359015699,0.0032781189172500697,2.2799196286019097e-06,0.0028941173192272556,0.0032781189172500693,0.0032781189172500693,3.526166724514093,0.9728847939683364,0.0036091527072478766,3.628328979463246
0,-0.030421,0.028694,-0.0008935697569,0.00042518410639825067,-0.02214575,-0.000841265,0.020347749999999998,-1.483207861359757,0.0024811866330137437,0.02063934527325654,1.3902572790029484,-0.27437,0.27434,-0.0004478070799999969,0.039121848596888,-0.2069975,-0.000919565,0.2062025,-1.5141089518921265,0.005235091236135934,0.19779294509175221,1.387005991911082,-0.00071444,0.00050572,-7.3369097e-05,3.553802408526259e-08,-0.00020324,-7.2643e-05,5.4224e-05,-0.03755817258799432,-0.037548826877609666,0.00020228951648530383,2.499981258478811,-0.14733373719999998,0.007780184500000002,-0.06719302483681841,0.0017362141074148778,-0.10491006084999999,-0.06703077349999997,-0.03367674475000001,-1.0765688592996312,-0.05912279876954557,0.0790640037826075,0.09840362399799803,-134.24553046329996,0.47060928260000007,-43.399127200956364,1593.1686405551488,-73.486374729625,-32.12240943507501,-7.649091808224996,-0.7963850887219088,-0.6757491149547428,58.96314851125184,0.00798141372166031,1.5421691701433815e-15,27.52666666774225,0.10003385669328484,0.42017577525823535,0.02253612302691807,0.10003385669328485,0.10003385669328485,1608.2450315932647,38.52323096803011,0.6558830290098745,41.968865560215356,1.6403545188836688e-14,264.15403696126333,0.9659184272056274,38.65488876902451,0.21647023088351758,0.9659184272056272,0.9659184272056272,1611.3137282715884,38.575801528595235,6.29189058845113,41.98325340337648,5.637851296924623e-18,0.19580497157912335,0.0039816636078342516,2.7603275001312185e-05,0.003181117883483931,0.0039816636078342516,0.0039816636078342516,903.3585345289329,26.097138297818475,0.006592186290394397,29.70258468945797
0,-0.029583,0.02784,-0.00029309265954999996,0.0003861090188778046,-0.01969875,-0.00021608500000000003,0.01966375,-1.4295129773679645,-0.034785567423932046,0.01965184271728447,1.4166610429623356,-0.26921,0.2689,0.005594455804999999,0.03602587943822705,-0.1845075,0.0072007500000000006,0.20009749999999998,-1.464491144502709,-0.03555910842174125,0.18988727543988076,1.4161033138059587,-0.00074429,0.00039005,-0.00013059201320000003,3.421140199993471e-08,-0.00025175,-0.00013235,-1.7468e-06,0.04004428862863341,-0.10123423425120749,0.0002264192481030791,1.7226892292409115,-0.26079794140000045,-0.0001599777999999976,-0.12685994210765394,0.006075759749641987,-0.19884664165000027,-0.13182992969999996,-0.06706569395,-1.2268246860518146,-0.00047220978874437083,0.14889326600353456,-0.0010744461740546407,-253.46252927750004,-0.00029740249999999995,-81.97779065245967,5761.390910977271,-139.33318446582513,-59.030762441499974,-13.098455340875004,-0.8114477239616034,-0.6774803130437832,111.72174842543316,-2.661992890296524e-06,5.533767888366015e-16,26.172624336932678,0.06671195504290224,0.38388155293721105,0.00528358645802694,0.06671195504290224,0.06671195504290224,1583.2050059298176,38.17888991238546,0.6231629304466507,41.9996489813242,9.686695889854491e-15,252.92863559418433,0.6046693908446884,35.84288414947382,0.022502523121205632,0.6046693908446885,0.6046693908446885,1584.9499065405198,38.21215785838181,6.0173506812964055,42.033221759927784,5.117434254131581e-17,0.18988574435665165,0.004066068581819037,2.593668739052264e-05,0.0033439217065832625,0.004066068581819037,0.004066068581819037,903.865928621747,26.176235798089984,0.006516870499141326,29.13756601142701
0,-0.029673,0.027919,-0.0006097732421849998,0.000389071114539666,-0.020716,-0.000199235,0.019451999999999997,-1.4518826624796026,-0.03467030506962807,0.01973430865134502,1.4147442655964106,-0.27037,0.26998,0.002559091890000002,0.036335545027434156,-0.1950825,0.00678405,0.19853,-1.4882024161216716,-0.03334046409120939,0.19063602487131234,1.4162066177274117,-0.000804,0.00038259,-0.000163877934,3.6593866998787006e-08,-0.0002928,-0.00016593,-3.1598e-05,-0.05762844432877623,-0.06134823005111988,0.00025189252519853655,1.5188620611050303,-0.3276552390000002,0.0021698189,-0.1575616802284141,0.008621976532818605,-0.24534055147499995,-0.1643644772499998,-0.08279406104999999,-1.1511880548767421,0.014367324067842966,0.1828870132328144,0.01186425903974838,-314.8019339023495,0.024097896449999972,-104.05698844667987,8843.221942964956,-176.05055988242486,-78.06548187482502,-18.745454323662504,-0.8491986197834076,-0.6434873031861017,140.2536230817494,0.00017181657001440933,1.474514954580286e-15,26.32119343881365,0.09380699269089905,0.38466688604465765,0.02021704110507694,0.09380699269089904,0.09380699269089904,1604.9963071921254,38.48384521478479,0.6272691909558191,41.9615594362382,7.008282842946301e-15,254.51867317881423,0.8992034691877078,35.93086174295796,0.18937827765851545,0.8992034691877079,0.8992034691877079,1608.4649162162732,38.543292466464024,6.061305851213678,41.99073259565857,3.0357660829594124e-18,0.1991712130733959,0.004160812137599897,2.7929034532022058e-05,0.003294363974261009,0.0041608121375998975,0.0041608121375998975,939.880851704577,26.666849757105698,0.006726172178618436,29.611375948200287
0,-0.030635,0.028735,-0.0007880391815000002,0.00042839161364400445,-0.022294750000000002,-0.0005810800000000001,0.02048975,-1.475830664896617,-0.014557113173135128,0.020712619810047777,1.387318468813903,-0.2764,0.27531,0.0009005105999999969,0.03937001222655091,-0.20856750000000002,0.0029593500000000003,0.207705,-1.5065546073609875,-0.018516634930691285,0.19842082336763858,1.3875055819615234,-0.00068832,0.00047587,-7.95129283e-05,3.539169679415948e-08,-0.00020697,-7.6375e-05,4.6761e-05,0.013885539772955369,-0.10785725908713131,0.00020424006110702283,2.3299542578507246,-0.16147139260000004,-0.00052228,-0.08240220046208106,0.002339488276905624,-0.12138147260000001,-0.08065272270000001,-0.03499041380000002,-1.275836780818625,0.006089210228850309,0.09554899747197046,-0.005466096074458679,-164.64235239789994,-0.00083939,-54.70948626479636,2420.306274174696,-92.45272050743753,-40.13687090009998,-9.63211798615,-0.8518110974956032,-0.6527678533439558,73.57604339411462,-1.1408468861307961e-05,1.9949319973733282e-16,27.631396984057748,0.09967935147986226,0.4234187193115426,0.022542000834739003,0.09967935147986226,0.09967935147986226,1608.2109598879947,38.527841774019414,0.658296811797679,41.97407079733812,1.249000902703301e-16,264.98825184610195,0.9584305683696905,38.9102639500155,0.2108559356288736,0.9584305683696903,0.9584305683696903,1610.793304264728,38.57326623157964,6.311010466193264,41.98824471383583,6.505213034913027e-19,0.19498893188021266,0.0040349721164442106,2.724306644814434e-05,0.003273192006173817,0.00403497211644421,0.00403497211644421,912.3107382218543,26.31172944240356,0.006597277198104277,29.555970747483915
0,-0.03044,0.028582,-0.00038509850149999995,0.0004143169364423616,-0.02083025,-7.19535e-05,0.02032725,-1.44733729221653,-0.04054345265512685,0.020358419322192456,1.4039400381562592,-0.27503,0.27388,0.0044185562200000006,0.03826115036924817,-0.19808,0.0077669,0.20648,-1.480936721224142,-0.04149865861091059,0.1956544760753443,1.3998146400419276,-0.00072937,0.00051319,-6.36357884e-05,3.45746930700745e-08,-0.00018832,-5.5852e-05,6.1687e-05,0.12357103010128512,-0.10449407262125533,0.00019653042165365667,2.6112496766754454,-0.1272530368,0.008346660600000007,-0.05686241488814407,0.0013042817113429821,-0.08829517395000008,-0.0574671054,-0.02754016510000001,-1.101878275217703,0.03252946998338106,0.06736182849547964,0.12390786869094735,-113.60438101450004,0.5604440573000007,-36.286201790714955,1166.7717736561626,-61.94155047603746,-26.377622959524988,-5.1741103273374955,-0.810238787178895,-0.6751698741857081,49.83432766730829,0.011246144646346988,1.9532986339498848e-15,27.171220647307166,0.08604091634936813,0.4106117409259282,0.015718654779902412,0.08604091634936814,0.08604091634936814,1602.5227324598695,38.46535854027435,0.6465406253377798,42.025542684362314,6.231126725708691e-15,261.25311095040996,0.8248552409912259,37.92061959434115,0.14100831537346795,0.8248552409912256,0.8248552409912256,1605.8831909952544,38.51857973358958,6.212970767912226,42.049628222892814,5.204170427930421e-18,0.19080554820832607,0.004024660110724818,2.646765903552624e-05,0.0031961730723764894,0.004024660110724818,0.004024660110724818,883.4245745680078,25.732015846907498,0.006531887020026123,29.21139750631556
0,-0.02974,0.027867,-0.0012448183219999998,0.00039116440328053136,-0.021354500000000002,-0.00159,0.01894,-1.453049911348434,0.031945428603482255,0.019817012285794203,1.406216012692106,-0.27158,0.27,-0.004007182851500005,0.03652680146924853,-0.20069,-0.0078889,0.1937825,-1.4832380010121742,0.03387157522777742,0.19116186592428389,1.4124155918573353,-0.0006622,0.00047214,-7.88038648e-05,3.4325604567685404e-08,-0.00019951,-7.6375e-05,5.0493e-05,-0.05063568321646539,-0.09389542278135267,0.0002013346807559544,2.345050530923181,-0.15873563740000007,0.0026183287000000003,-0.07999270312836428,0.001874638133320409,-0.1168685364500001,-0.08247472310000006,-0.045884177850000075,-1.0302105437435465,0.06182082320370398,0.09095862074098875,0.028785932313726267,-159.82668058479993,0.07927559070000002,-55.243648171548344,2268.5014080870005,-92.72430025137513,-43.70392847372504,-12.122019294024998,-0.9217120827905001,-0.5799976380470523,72.94081211083969,0.00108684820480932,1.1709383462843448e-15,26.371729362974094,0.09056537514854804,0.38705929722969024,0.018545768762731084,0.09056537514854804,0.09056537514854804,1598.664313008053,38.39677581548448,0.6286981663767497,41.9465663705638,1.3183898417423734e-15,254.91104291355043,0.8647742216328798,36.152513888415285,0.16775541182281473,0.8647742216328798,0.8647742216328798,1600.0594301501487,38.42664403070903,6.074565691703073,41.963665527845045,6.396792817664476e-18,0.19142792459790012,0.004085732733626857,2.597066288033918e-05,0.0032845392787089573,0.004085732733626858,0.004085732733626858,928.2911267527325,26.52412277858374,0.006531758940053526,29.30725496068773
0,-0.029613,0.027874,-0.0014624343259500004,0.00038812775135873987,-0.02137525,-0.00166675,0.01810675,-1.4284942361951976,0.043336113120850464,0.019755163009108703,1.4109729181757633,-0.26927,0.26918,-0.005733410224500002,0.03613586652233667,-0.20105,-0.00801595,0.186195,-1.4626843931623386,0.04238956711070623,0.19018080480200694,1.4153899510533534,-0.00078161,0.0004311,-0.0001606110829,3.407537630055483e-08,-0.0002816,-0.00015847,-3.5329e-05,-0.019668634908021954,-0.10245069529875371,0.0002446861178139567,1.7618490327586962,-0.3210991507999999,0.00024897700000000005,-0.16348010395742876,0.008193065387594924,-0.24108753367500016,-0.15752947945,-0.08199344475000002,-1.1705613744000751,-0.014280510896230917,0.1868657533565919,0.0013323843215127954,-326.6361400492503,0.0006076172500000003,-111.32575152176466,9403.049873228327,-186.38043908382502,-85.80595508360005,-23.774702435487498,-0.8755000727915827,-0.6167704646716793,147.63628559779607,4.1156362579814915e-06,2.093811235504006e-15,26.27691908033545,0.07726666258990199,0.38513971052732027,0.011442455724254112,0.077266662589902,0.077266662589902,1594.9964275512573,38.349632941533606,0.6253877578551583,42.01700265201108,7.868705687030797e-15,253.65184596994155,0.7086140290325159,35.88454940502407,0.08447914589115657,0.7086140290325159,0.7086140290325159,1596.2991870860894,38.37799062143607,6.032137535498155,42.05007668960487,2.710505431213761e-18,0.18785596182751926,0.00391699803883041,2.6396268939293303e-05,0.0032015998983803405,0.00391699803883041,0.00391699803883041,842.3228783872418,25.150387878038995,0.006460583764296736,29.077242658112684
0,-0.03029,0.028462,-0.00153521186855,0.00038227701959001867,-0.021496750000000002,-0.001663,0.01791175,-1.437993402345617,0.03416311640816807,0.019612085434021428,1.4512480121377849,-0.27464,0.27179,-0.006567052343750001,0.035414876706826165,-0.2011,-0.0083915,0.183985,-1.4716351022464036,0.034940259447552656,0.18830295505730044,1.4433655590656795,-0.00066967,0.00046468,-6.851274190000001e-05,3.2770353519789807e-08,-0.00018832,-6.8912e-05,4.6761e-05,0.05466935491421987,-0.024198413054419117,0.00019355709576878298,2.4007386458985294,-0.13957544000000016,-0.00020884,-0.06749234475212613,0.0014409562769527244,-0.0992225904250001,-0.06348948825000005,-0.03607838425000002,-1.0754145102759798,-0.21752590107611397,0.07743495901137012,-0.0026969730812324067,-134.8485286326001,-0.00025075849999999997,-45.90431699763786,1543.9467686750506,-75.86227159627504,-35.43205038415004,-11.069115180087511,-0.8168991174688522,-0.6413312625692285,60.4247721360592,-4.14992876490066e-06,1.0356299151581538e-15,26.015519211596256,0.06522335986329193,0.3801478499602922,0.00442160794731348,0.06522335986329193,0.06522335986329193,1576.2197377375448,38.061542883320435,0.6200015617981531,41.96040915791408,9.409140133698202e-15,250.6082457721655,0.5883550437507415,35.2416228118489,0.012283458887986562,0.5883550437507414,0.5883550437507414,1580.2569103503308,38.12939050129509,5.965549804448525,42.00924541528198,1.3877787807814457e-17,0.18459642290117748,0.004021434928003414,2.4676337232614574e-05,0.003258192720606762,0.004021434928003413,0.004021434928003413,888.999700942502,25.836319191887483,0.006391265611190039,28.882608567852348
0,-0.031432,0.029562,-0.00025535472239999996,0.00042979241953226355,-0.020730000000000002,-9.06715e-05,0.02081075,-1.4366890985682856,-0.03862010598135328,0.020733008116684746,1.4258423010122774,-0.28573,0.28366,0.0059147214,0.03987193192014606,-0.19526,0.0084171,0.21184,-1.4675311968760825,-0.03950296374709507,0.19976715408040852,1.419953151486674,-0.00047937,0.00014378,-0.0001766281947,7.71182089673287e-09,-0.00023682,-0.00017712,-0.00011742,0.13793536074841128,-0.049411653361580224,0.000197254505803325,0.7289060364651827,-0.3531053884000006,-0.000309585,-0.1776467072779891,0.010386485746183052,-0.2670194023,-0.17821967679999998,-0.08912186499999988,-1.201974093720131,0.023057982084019227,0.20480439046293564,-0.0015116131021420999,-354.9390603620001,-0.0004410575,-118.79557890699492,11235.645032567158,-200.40154317970007,-89.65419060224994,-22.257177009724987,-0.8656644302911811,-0.6328862385295149,159.21066107649705,-2.7702761675493708e-06,3.660266534311063e-16,27.501206936957274,0.07001096328984312,0.4273392028438065,0.005028618003261934,0.0700109632898431,0.0700109632898431,1558.5868342720212,37.809738187673126,0.6574501789676372,41.830100312910574,1.3503087537003466e-14,264.97819088334154,0.6337639004780197,39.67090278403322,0.0171356442893453,0.6337639004780198,0.6337639004780198,1559.6956330455666,37.83114315099922,6.3302890507134295,41.85878223893714,1.691355389077387e-17,0.010221954518928886,0.0032707965013973653,2.3574195030727345e-06,0.003100365638576801,0.003270796501397365,0.003270796501397365,2.4287479894797386,0.7116316822280094,0.0036132435922071426,2.8290244646043434
